CreditScore,Gender,Age,Tenure,Balance,Num_Of_Products,Has_Credit_Card,Is_Active_Member,Estimated_Salary,high_balance,avg_bal_per_product,high_value_customer,inactive_low_products,Geography_Germany,Geography_Spain,tenure_bucket_2-3,tenure_bucket_4-6,tenure_bucket_7-12,tenure_bucket_>12,Churn
1.0275090071259465,-1.1019194184013075,-0.3749328399790146,-0.6962018035157382,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.6010332123200999,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,1.7205801462309047,False,False,True,False,False,False,0
-0.22520355351527466,-1.1019194184013075,0.955079451461446,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.6850180588694028,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
-0.8360303392824817,0.9075073760391895,-0.0899302060989159,-1.3866641388688534,0.8157604145947142,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.8274236872917677,1.0010005005003753,1.134740514295681,1.0072764728326755,1.7205801462309047,True,False,False,False,False,False,1
2.0628086440195177,0.9075073760391895,-1.1349398636592778,-1.3866641388688534,0.3996433066778951,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.281417533405932,1.0010005005003753,-0.2143007985186537,-0.9927760917395272,-0.5811993136097704,True,False,False,False,False,False,0
-0.1837915680395318,0.9075073760391895,1.0500803294214789,0.6847228671904925,0.1913610703492491,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.6780703988422545,-0.9990004995003746,0.4493358522550905,1.0072764728326755,-0.5811993136097704,True,False,False,False,True,False,0
1.1517449635531751,0.9075073760391895,-0.944938107739212,1.7204163702201654,0.6286561714610033,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.8464036437552678,1.0010005005003753,-0.08860681226111311,1.0072764728326755,-0.5811993136097704,False,True,False,False,True,False,0
-2.130154885399446,-1.1019194184013075,-0.8499372297791791,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.492022050538815,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,True,False,False,False,0
-0.3804984990493104,-1.1019194184013075,0.1950724277811828,-0.6962018035157382,0.75594259615332,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.3866140373840359,1.0010005005003753,1.069078351113281,1.0072764728326755,-0.5811993136097704,False,False,True,False,False,False,0
0.07503334118386101,0.9075073760391895,0.4800750616612815,-1.0414329711922958,1.477012051345373,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.4922343277801187,1.0010005005003753,1.860598026459723,-0.9927760917395272,-0.5811993136097704,False,False,True,False,False,False,0
-1.0534432630301316,-1.1019194184013075,-0.46993371793904753,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.6930349905460123,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
-0.5875584264280246,-1.1019194184013075,-0.46993371793904753,0.6847228671904925,1.0456864684731038,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-1.574834247119752,1.0010005005003753,1.3871308966771383,-0.9927760917395272,1.7205801462309047,False,False,False,False,True,False,0
0.9446850361744609,-1.1019194184013075,0.4800750616612815,1.0299540348670502,0.5063522374555457,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.436478972329274,1.0010005005003753,0.7951024140332028,-0.9927760917395272,-0.5811993136097704,True,False,False,False,True,False,1
-2.4821567619432603,-1.1019194184013075,-0.2799319620189817,1.7204163702201654,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,0.3656545940438242,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,1.7205801462309047,False,False,False,False,True,False,0
0.9860970216502037,0.9075073760391895,-1.4199424975393766,1.7204163702201654,-0.12198414123181991,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.9023554558838607,-0.9990004995003746,0.10537605981602319,-0.9927760917395272,-0.5811993136097704,False,True,False,False,True,False,0
0.5719771668927752,0.9075073760391895,0.2900733057412157,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.238698284982327,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,True,False,False,True,False,0
-0.45296947363186035,-1.1019194184013075,-1.1349398636592778,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.6320248159437211,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,True,False,False,False,0
-0.37014550268037466,0.9075073760391895,-0.6599354738591133,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-1.7022318522419857,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,False,False,0
-1.6849760415352102,-1.1019194184013075,-0.5649345958990805,-0.35097063583918053,1.0212363079891347,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.41657700703553485,1.0010005005003753,1.3602918967041258,1.0072764728326755,1.7205801462309047,True,False,False,True,False,False,0
1.1724509562910466,0.9075073760391895,-0.46993371793904753,0.33949169951393476,0.5197434837684078,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.161559354058854,1.0010005005003753,-0.1483836718845671,1.0072764728326755,-0.5811993136097704,True,False,False,True,False,False,1
-0.29767452809782463,-1.1019194184013075,0.7650776955413803,0.33949169951393476,1.058423281328159,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,0.007888127095526467,1.0010005005003753,1.4011121267838784,-0.9927760917395272,1.7205801462309047,False,True,False,True,False,False,0
0.6030361559995824,-1.1019194184013075,-0.6599354738591133,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.7387849797874724,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
-1.146620230350553,-1.1019194184013075,-0.3749328399790146,0.6847228671904925,0.8345116908372027,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.718519168992778,1.0010005005003753,0.02437723711976429,1.0072764728326755,-0.5811993136097704,True,False,False,False,True,False,0
-1.1052082448748102,-1.1019194184013075,-1.2299407416193107,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.008190752877488109,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,1.7205801462309047,False,False,False,True,False,False,1
2.0628086440195177,-1.1019194184013075,-1.3249416195793435,1.0299540348670502,-0.11229926444085174,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.2075048574893515,-0.9990004995003746,-0.4952810943626976,-0.9927760917395272,-0.5811993136097704,True,False,False,False,True,False,0
-0.7117943828552532,-1.1019194184013075,-0.6599354738591133,-1.3866641388688534,0.6425284913752995,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.9254960692335356,1.0010005005003753,0.9445834155044825,1.0072764728326755,-0.5811993136097704,False,False,False,False,False,False,0
-1.1776792194573602,-1.1019194184013075,0.7650776955413803,0.33949169951393476,0.4299026275342048,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.455938246169622,1.0010005005003753,0.7111834933389611,-0.9927760917395272,1.7205801462309047,True,False,False,True,False,False,1
-0.39085149541824604,0.9075073760391895,0.4800750616612815,1.3751852025436078,0.3875472832178768,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.9145379314546616,1.0010005005003753,0.6646899300059845,-0.9927760917395272,-0.5811993136097704,False,True,False,False,True,False,0
-0.9188543102339675,0.9075073760391895,-0.2799319620189817,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.1666440456296736,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
1.0689209926016894,0.9075073760391895,0.005070671861117005,-0.6962018035157382,-0.023835013880956154,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-1.1390006194461386,-0.9990004995003746,0.21311459298631366,-0.9927760917395272,1.7205801462309047,False,False,True,False,False,False,0
-1.8713299761760531,-1.1019194184013075,-0.7549363518191462,-1.0414329711922958,0.4060154050282899,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.9540484744690626,1.0010005005003753,-0.210803464675663,-0.9927760917395272,-0.5811993136097704,False,True,True,False,False,False,0
0.219975290348961,-1.1019194184013075,-0.46993371793904753,-1.3866641388688534,1.055738129775009,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.2039191144498231,1.0010005005003753,0.14579763418779954,1.0072764728326755,-0.5811993136097704,False,False,False,False,False,False,0
0.12679832302853958,0.9075073760391895,-1.6099442534594424,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.5598374358550212,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
-0.8049713501756746,0.9075073760391895,0.4800750616612815,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.12895797537740847,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,False,True,False,0
0.48915319594128953,-1.1019194184013075,0.10007154982114991,-1.7318953065454112,0.2515681458755541,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.7666116032848108,-0.9990004995003746,0.5154253038758737,1.0072764728326755,-0.5811993136097704,False,True,False,False,False,False,0
-1.3640331540982031,0.9075073760391895,-0.46993371793904753,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.5450963885895841,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,1.7205801462309047,False,False,False,True,False,False,0
-0.6910883901173818,0.9075073760391895,-0.6599354738591133,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.548432197126547,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,True,False,True,False,False,0
2.0628086440195177,-1.1019194184013075,-0.6599354738591133,0.6847228671904925,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.9679871709581168,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
1.2759809199804037,0.9075073760391895,0.955079451461446,-1.3866641388688534,1.065620283661794,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.5962664317495925,1.0010005005003753,1.4090122935563971,-0.9927760917395272,-0.5811993136097704,False,False,False,False,False,False,0
-0.5875584264280246,-1.1019194184013075,-1.5149433754994095,-0.35097063583918053,0.4554329162344072,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.7495751351025917,1.0010005005003753,-0.18368060421842933,-0.9927760917395272,-0.5811993136097704,True,False,False,True,False,False,1
0.5202121850480966,0.9075073760391895,-0.0899302060989159,-0.6962018035157382,0.786608831116949,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.8317613205201422,1.0010005005003753,-0.0019143050478640825,-0.9927760917395272,-0.5811993136097704,True,False,True,False,False,False,0
-0.5564994373212174,-1.1019194184013075,0.10007154982114991,1.3751852025436078,0.4875714258301195,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.8971873896019299,1.0010005005003753,-0.16604134457558303,1.0072764728326755,-0.5811993136097704,True,False,False,False,True,False,0
0.4580942068344824,0.9075073760391895,0.6700768175813473,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.6594348075441617,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
-0.7946183538067388,0.9075073760391895,-0.2799319620189817,-0.35097063583918053,0.0254629111279411,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.1745044117153824,-0.9990004995003746,0.2672290438444529,1.0072764728326755,1.7205801462309047,False,True,False,True,False,False,1
-0.1734385716705961,0.9075073760391895,0.5750759396213144,1.3751852025436078,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-1.4321611041837616,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
-0.007790629767624689,0.9075073760391895,-0.6599354738591133,-1.0414329711922958,0.13684581625546177,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.107342942281928,-0.9990004995003746,0.3894943267112709,1.0072764728326755,1.7205801462309047,False,False,True,False,False,False,0
0.35456424314512525,0.9075073760391895,0.10007154982114991,-1.0414329711922958,1.4706715751169277,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.180318664058849,1.0010005005003753,0.3735343546816257,1.0072764728326755,-0.5811993136097704,False,False,True,False,False,False,0
0.32350525403831815,-1.1019194184013075,1.810087353101742,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.7272224625650843,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,False,False,0
0.18891630124215386,0.9075073760391895,-0.1849310840589488,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.5722770125224281,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,1.7205801462309047,False,False,False,True,False,False,0
1.948925683961225,-1.1019194184013075,-0.5649345958990805,1.7204163702201654,-0.0126613290641948,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.6463527077209371,-0.9990004995003746,0.22537997368564006,-0.9927760917395272,1.7205801462309047,False,True,False,False,True,False,0
-2.0783899035547675,0.9075073760391895,-0.944938107739212,0.6847228671904925,0.6552134567918284,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.9811386274650571,1.0010005005003753,0.958507732553244,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
2.0628086440195177,0.9075073760391895,0.2900733057412157,0.33949169951393476,0.12944961060538385,2.5279172079915306,-1.5599603824616144,0.9706796511674592,-0.6926288120210639,-0.9990004995003746,-0.6105877427334928,-0.9927760917395272,-0.5811993136097704,True,False,False,True,False,False,1
-1.2812091831467174,0.9075073760391895,-0.7549363518191462,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.2145336919491232,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,1.7205801462309047,False,False,False,True,False,False,0
1.4623348546212465,0.9075073760391895,-0.46993371793904753,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.23373684400277986,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,False,False,0
-1.2397971976709745,-1.1019194184013075,0.2900733057412157,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.1603540164188857,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,True,False,False,False,0
